iter	Logloss
284	0.2586735857
285	0.2583712432
286	0.2582483451
287	0.2581951381
288	0.2581301104
289	0.2579961616
290	0.2579933587
291	0.2579083337
292	0.2578190119
293	0.2578552106
294	0.2578442614
295	0.2577863814
296	0.2573400085
297	0.2572576636
298	0.2572989054
299	0.2572257995
300	0.2572212525
301	0.2571447436
302	0.257200804
303	0.2571852208
304	0.2572771803
305	0.2571556404
306	0.257117993
307	0.2571557254
308	0.2571990879
309	0.2572278832
310	0.2572338103
311	0.2569188991
312	0.2569162654
313	0.2570226339
314	0.2565906148
315	0.2565484266
316	0.2564555035
317	0.2565507435
318	0.2565394482
319	0.2564531016
320	0.2563866052
321	0.2565387387
322	0.2564653762
323	0.2564403825
324	0.2561707299
325	0.2561714439
326	0.2562085377
327	0.2563098229
328	0.2563622155
329	0.2563955911
330	0.2563991383
331	0.256428076
332	0.2563845647
333	0.2563487341
334	0.2563242288
335	0.2563587542
336	0.2562582837
337	0.2561853859
338	0.2562388973
339	0.2562279138
340	0.2562108152
341	0.2562074218
342	0.2562187261
343	0.2560149731
344	0.2560212914
345	0.2558567874
346	0.2557632256
347	0.2557126113
348	0.2556235432
349	0.2555572264
350	0.2555902775
351	0.2556276357
352	0.255533315
353	0.2556582918
354	0.2557023637
355	0.2557917147
356	0.2558103652
357	0.2557303897
358	0.2556040374
359	0.2555512715
360	0.2555047096
361	0.2554317007
362	0.2553573641
363	0.2553086291
364	0.2550935697
365	0.2551095646
366	0.2551301568
367	0.2552061621
368	0.2552055462
369	0.2550353229
370	0.2546520303
371	0.2546338367
372	0.254635929
373	0.2545794531
374	0.2544633303
375	0.25444867
376	0.2544214585
377	0.2544463969
378	0.2545578716
379	0.2545452277
380	0.2546407316
381	0.2546940529
382	0.2546878744
383	0.2546939984
384	0.2546472749
385	0.2546427466
386	0.2546280574
387	0.2546151525
388	0.254648839
389	0.2546470968
390	0.2546075948
391	0.254564829
392	0.2545473921
393	0.2547291573
394	0.2547289005
395	0.2546849434
396	0.2545393378
397	0.2545868697
398	0.2546020838
399	0.2545509111
400	0.2545409444
401	0.2544330852
402	0.254423674
403	0.2542559252
404	0.2542374461
405	0.2542336276
406	0.2542350644
407	0.2541848607
408	0.2541658509
409	0.2541211836
410	0.2541286336
411	0.2541501432
412	0.254091515
413	0.2540759549
414	0.2540550124
415	0.2540953122
416	0.254037645
417	0.2540622428
418	0.2541242441
419	0.2541044835
420	0.2541065975
421	0.2541141845
422	0.2541152079
423	0.2541720696
424	0.2540189258
425	0.2539581886
426	0.2538907807
427	0.2538370483
428	0.2537519056
429	0.2536978026
430	0.253661466
431	0.2536192366
432	0.2536341288
433	0.2536348442
434	0.2536130682
435	0.2535688072
436	0.2535484565
437	0.2535302946
438	0.2535216065
439	0.2535750949
440	0.2534758719
441	0.2534177315
442	0.2534753706
443	0.2534173985
444	0.2534011878
445	0.2534154513
446	0.2533893455
447	0.2533639271
448	0.2533491015
449	0.2533464989
450	0.2533757049
451	0.2533809449
452	0.2533777515
453	0.253366509
454	0.2533150469
455	0.2532188585
456	0.2531982148
457	0.253255937
458	0.2533117134
459	0.2531862451
460	0.2531459765
461	0.2531502915
462	0.2531180111
463	0.2531371948
464	0.2529310875
465	0.2530699959
466	0.2531342114
467	0.2529367358
468	0.2529695085
469	0.2529221395
470	0.2529085087
471	0.2528889712
472	0.2528896852
473	0.2528782893
474	0.2528786369
475	0.2527177909
476	0.252556194
477	0.2526871504
478	0.2527091005
479	0.2527241146
480	0.2527506496
481	0.2527216389
482	0.2526981466
483	0.2527246219
484	0.2525420442
485	0.2524508499
486	0.2523546904
487	0.2524199206
488	0.2523712486
489	0.2523451242
490	0.2523182493
491	0.2521817421
492	0.2522215017
493	0.2521992789
494	0.2521736165
495	0.2522129815
496	0.252170178
497	0.2521464755
498	0.2521466712
499	0.2521319631
500	0.2520466824
501	0.251964893
502	0.2518395122
503	0.2517862887
504	0.2519215464
505	0.2519978438
506	0.2520093759
507	0.2519309821
508	0.2518940603
509	0.2518172811
510	0.2518120432
511	0.2517298753
512	0.2515200042
513	0.2515232228
514	0.2515240322
515	0.2515157545
516	0.2514612439
517	0.2514326492
518	0.2513503815
519	0.251357868
520	0.251341825
521	0.2514230771
522	0.2514580873
523	0.251595996
524	0.2516058367
525	0.2516003313
526	0.2514987472
527	0.2515612729
528	0.2515617907
529	0.2516912999
530	0.2516506526
531	0.2516567391
532	0.2516259643
533	0.2517854382
534	0.2516999722
535	0.2516226968
536	0.2516005145
537	0.2516206382
538	0.2518954095
539	0.2520175516
540	0.2520905785
541	0.252087379
542	0.2519851928
543	0.2518295869
544	0.2517218684
545	0.2515903091
546	0.2514501813
547	0.2513507768
548	0.2513462998
549	0.251408901
550	0.2513111995
551	0.251203232
552	0.2511970057
553	0.2511265452
554	0.2511327137
555	0.251167094
556	0.2512253326
557	0.2512359559
558	0.2511787579
559	0.2511703769
560	0.2511310328
561	0.2511010003
562	0.2511044371
563	0.2511363395
564	0.2511740517
565	0.2511991516
566	0.2510614753
567	0.2511420683
568	0.251142444
569	0.2510612229
570	0.2510517485
571	0.2509508803
572	0.250954534
573	0.2509743374
574	0.2508375448
575	0.2509094876
576	0.2509046707
577	0.2509884228
578	0.2509788179
579	0.2509058898
580	0.2509043912
581	0.2507743256
582	0.2507832092
583	0.2507253395
584	0.2506088139
585	0.2506576126
586	0.2507044892
587	0.2507314822
588	0.2508179033
589	0.2508706133
590	0.2508466506
591	0.2507541719
592	0.2507485159
593	0.2506574048
594	0.2506480066
595	0.2506457071
596	0.2506098552
597	0.2505296249
598	0.2505428524
599	0.2505515937
600	0.2505384215
601	0.2505522143
602	0.2505715301
603	0.2505613865
604	0.2504747932
605	0.2505058579
606	0.2504897375
607	0.2504795819
608	0.2503863365
609	0.2503932735
610	0.2503804909
611	0.2503495096
612	0.2504744685
613	0.2505098528
614	0.2505101205
615	0.2504693764
616	0.2504832556
617	0.2502695479
618	0.2502441079
619	0.2502831807
620	0.250250942
621	0.250289866
622	0.2502529383
623	0.2502436955
624	0.2502584612
625	0.2502741909
626	0.2502940604
627	0.2502680199
628	0.2502564788
629	0.2502368175
630	0.2501440973
631	0.2501878957
632	0.2502066414
633	0.2502830313
634	0.2503523165
635	0.2503885881
636	0.250514744
637	0.2506448637
638	0.2505990226
639	0.2505770674
640	0.2505439625
641	0.2505427655
642	0.2505486053
643	0.2505403757
644	0.2505524016
645	0.2504656891
646	0.2503740171
647	0.25033575
648	0.2503632544
649	0.2503615874
650	0.2503745623
651	0.2503527064
652	0.2503232709
653	0.2502991463
654	0.2502071832
655	0.2502031704
656	0.2500973929
657	0.2501505385
658	0.2501006302
659	0.2501308435
660	0.2500634089
661	0.2501231032
662	0.2500942616
663	0.2500561025
664	0.2500346441
665	0.249832394
666	0.2497095508
667	0.2496605969
668	0.2496589823
669	0.2495991499
670	0.2494831433
671	0.249429975
672	0.2494722629
673	0.2494683345
674	0.2494572927
675	0.249430253
676	0.2494433418
677	0.249403855
678	0.2494343312
679	0.2495386604
680	0.2495604455
681	0.249539816
682	0.2495667401
683	0.2496291213
684	0.2496568624
685	0.24956329
686	0.2495329862
687	0.2495628019
688	0.2495518423
689	0.2495791302
690	0.2496038458
691	0.2495920862
692	0.2495993557
693	0.2495998204
694	0.2496079985
695	0.2497057975
696	0.2497125748
697	0.2495923387
698	0.2495990127
699	0.2495224404
700	0.2495506797
701	0.2495899797
702	0.249581087
703	0.2495538958
704	0.2495664586
705	0.2495742009
706	0.2494034151
707	0.249463869
708	0.2494134883
709	0.2494171562
710	0.2494141072
711	0.2492933668
712	0.249254032
713	0.2493381936
714	0.2492577724
715	0.2491968514
716	0.2491517761
717	0.2491593815
718	0.2491350921
719	0.2491270958
720	0.2491334128
721	0.2491475216
722	0.2492608786
723	0.2493722314
724	0.2493968954
725	0.2493512433
726	0.2493978837
727	0.249471784
728	0.2494675181
729	0.2494898426
730	0.2494807812
731	0.2495633371
732	0.2494828718
733	0.2495628117
734	0.2495425975
735	0.2494261715
736	0.2494953513
737	0.2494500517
738	0.2493306123
739	0.2493232513
740	0.2494109568
741	0.2493614949
742	0.2492456999
743	0.2492618636
744	0.2491402219
745	0.2490517606
746	0.2490851084
747	0.2490844036
748	0.2491457481
749	0.2491498811
750	0.2491192556
751	0.2491094011
752	0.2490981598
753	0.2490701933
754	0.2490756606
755	0.249099366
756	0.2491379443
757	0.2491613272
758	0.2491978531
759	0.2491559282
760	0.2492572947
761	0.2493313396
762	0.2493330727
763	0.2493231867
764	0.2493900276
765	0.2493086443
766	0.2492687769
767	0.2492533229
768	0.2492899
769	0.2492360818
770	0.2491906072
771	0.2491621848
772	0.2491859305
773	0.249161357
774	0.2492141457
775	0.2491910894
776	0.2491836082
777	0.2491531412
778	0.2490913965
779	0.2491252131
780	0.2491210963
781	0.249154593
782	0.2491512461
783	0.2491001452
784	0.2490263508
785	0.2489435685
786	0.2487629602
787	0.2487238052
788	0.2486984788
789	0.2486593452
790	0.2485734839
791	0.2485882548
792	0.2485249049
793	0.248587071
794	0.2485689447
795	0.2486903302
796	0.2486923751
797	0.248718213
798	0.2487010929
799	0.2487155386
800	0.248765243
801	0.2487412729
802	0.2486619004
803	0.2487783139
804	0.2488221482
805	0.2488241471
806	0.2488624071
807	0.2488998762
808	0.2488618864
809	0.2488227588
810	0.2488005595
811	0.2487670194
812	0.2487429107
813	0.2487197368
814	0.2487552119
815	0.2487368831
816	0.2486866476
817	0.2487292681
818	0.2487209538
819	0.2487601451
820	0.2488108251
821	0.2487660162
822	0.2488023116
823	0.2488168843
824	0.2488109121
825	0.2487858508
826	0.2487338818
827	0.2487292416
828	0.2487985694
829	0.2488201647
830	0.2488653496
831	0.2488650644
832	0.2488890183
833	0.2489761822
834	0.2489435151
835	0.2489455426
836	0.2488424465
837	0.2488511332
838	0.2488442394
839	0.2488516603
840	0.2488405889
841	0.2488655683
842	0.2488683442
843	0.248831785
844	0.2487038277
845	0.2486942013
846	0.248767793
847	0.2487373309
848	0.2486993392
849	0.2486543785
850	0.2487231085
851	0.2487463033
852	0.2488122794
853	0.2488527412
854	0.2488403957
855	0.248811472
856	0.2487964117
857	0.2487191644
858	0.2486607652
859	0.2487607109
860	0.2488032522
861	0.2487613282
862	0.248800268
863	0.248787098
864	0.2488466262
865	0.2489911309
866	0.2489671707
867	0.2489194714
868	0.2489141958
869	0.2489362341
870	0.2488780436
871	0.2488336325
872	0.2487623564
873	0.2487715988
874	0.2487751079
875	0.2487766412
876	0.2487744874
877	0.2486797988
878	0.2486837761
879	0.2487140107
880	0.2488138613
881	0.2488351788
882	0.2488945845
883	0.2488486833
884	0.2489246289
885	0.2489114974
886	0.2490052744
887	0.2489250681
888	0.2490128851
889	0.2490254346
890	0.2490134329
891	0.2489750783
892	0.2489767392
