ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
c8ddd9bb-b42e-4714-a515-81bad206e99a,,м,,1.0,1.0,,0.0,234765.26496797774,Not a soul,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,3.0,873.5083353403448,35-44,1.0,0,"""Hello! I’m a professional with a stable job and a medium income. I’m eager to explore loan options that can help me reach my financial goals. I’m confident in my ability to manage my commitments responsibly."""
783e40ab-b22a-45a6-8539-1557444122a5,,,3.0,1.0,,0.0,,304765.26496797777,appreciable,,0.0,0.0,0.0,394488.1118412047,осн,дом,3.0,523.5083353403448,65-74,1.0,0,"""Hello! We’re thrilled to be here. With our high income, we’ve been pre-approved for a loan. We’re looking to invest wisely and appreciate your help in navigating this process to achieve our financial aspirations."""
82b91686-7126-4537-8bb8-14ccda3069f5,0.0,n/a,,1.0,1.0,,0.0,644765.2649679778,not undersize,365.8859494665898,0.0,0.0,0.0,874488.1118412047,осн,дом,3.0,780.5083353403448,25-34,,0,"""Hey there! I’ve got a medium income, and I really appreciate stability in my life. I’m keen to understand my options better. I value responsibility and am here to discuss how I can effectively manage my financial journey."""
e041f0a3-3056-487f-a8f2-6d6384bed7ed,0.0,ж,3.0,3.0,1.0,,0.0,284765.26496797777,middle,365.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,3.0,767.5083353403448,55-64,,0,"""Hello! I’m a successful woman with a high income, and I’m here to explore loan options. I have clear plans for my investments and am confident in my ability to repay. I’m excited to discuss how we can work together to achieve my financial goals."""
fd39b46b-8cd0-4b4a-b6dc-d204cebb1f39,,м,3.0,1.0,1.0,0.0,0.0,364765.26496797777,not Lilliputian,,0.0,0.0,0.0,474488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hey, I'm Richard. I’m gainfully employed in a well-paying role. Life is good, and I look forward to working with you on a personal loan that can help me achieve my financial objectives smoothly."""
c87533e5-6bcf-476f-86bf-c38b7b8ae091,0.0,м,3.0,,1.0,0.0,0.0,,routine,365.8859494665898,0.0,0.0,0.0,,инвест,дом,1.0,550.5083353403448,25-34,1.0,0,"""Hey, I'm Alex. My earnings speak for their merit, and even though I haven't sought pre-approval, I stand ready to fulfill my commitments. The opportunity to grow with your bank is enticing, and I'm here to make this a reality."""
4eb0c866-29c3-4598-90c2-4f2171bf5c97,0.0,,3.0,0.0,,0.0,0.0,,regular,365.8859494665898,0.0,0.0,,834488.1118412047,осн,дом,1.0,695.5083353403448,35-44,1.0,0,"""Greetings! We’re a couple with a thriving income, and we’re looking to invest in our future. We’ve been fortunate to have a stable financial situation, and we’re excited about the opportunities a loan could bring. Let’s work together to make our dreams a reality!"""
16de66c9-6210-4ef6-ba9c-43081221cddf,,ж,3.0,1.0,1.0,0.0,0.0,,pocket-sized,125.88594946658982,0.0,,0.0,224488.11184120472,осн,дом,,778.5083353403448,45-54,,0,"""Hello! I’m a determined individual with a low income, but I’m committed to improving my financial situation. I’m here to discuss options that can help me build a better future. I believe that with the right support, I can turn things around."""
e5f95507-6889-48ad-a234-5eacb8da3559,0.0,ж,3.0,1.0,1.0,0.0,0.0,,not spare,245.8859494665898,0.0,0.0,0.0,264488.1118412047,осн,дом,3.0,704.5083353403448,45-54,1.0,0,"""Hello! I’m a dedicated professional with a stable job and a medium income. My loan application wasn’t pre-approved, but I’m optimistic about my repayment ability. I’m here to discuss my options and ensure I make the best financial decisions moving forward."""
972a355c-fe5e-4b1c-875b-2fe1e3bbeeb7,0.0,ж,,,1.0,0.0,0.0,284765.26496797777,midsize,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,1.0,870.5083353403448,45-54,1.0,0,"""Hello, I’m Emily, with a decent job that keeps me on my feet. I’m financially steady and aiming to save for the future. I'm exploring banking opportunities that allow me to do just that while managing my income effectively. Looking forward to collaborating with you!"""
9fea97cc-3086-4fe3-a075-13728fe2c74f,,,3.0,1.0,1.0,0.0,0.0,314765.26496797777,routine,365.8859494665898,0.0,0.0,,424488.1118412047,осн,дом,1.0,,45-54,1.0,0,"""Hello! We are a couple with a strong financial background, and we’re interested in discussing loan options. Our high income allows us to consider various investments, and we’re excited to explore how your bank can help us achieve our financial aspirations together."""
d59dcbfa-db32-4207-af30-3fd078d3ca66,0.0,,3.0,,1.0,0.0,0.0,134765.26496797774,fine,,0.0,0.0,0.0,224488.11184120472,осн,дом,3.0,582.5083353403448,>74,1.0,0,"""Hello! We’re a joint couple with a low income, striving to improve our financial situation. We’re looking for a loan that we can manage responsibly. We appreciate your support in helping us find the right solution for our needs."""
29c09a85-48c9-4572-8ba4-0fdb105fef51,0.0,,3.0,0.0,1.0,0.0,,744765.2649679778,Not a drop,365.8859494665898,,0.0,0.0,1074488.1118412048,осн,дом,1.0,573.5083353403448,25-34,1.0,0,"""Greetings! We are a successful couple, passionately pursuing new investment opportunities. With a high joint income, we're looking forward to leveraging your bank's services to secure our financial future. Together, we believe we can achieve great things!"""
301c6abf-c773-4d46-a6e6-a84a46178161,1.0,ж,3.0,1.0,1.0,0.0,0.0,,thick,365.8859494665898,,0.0,0.0,634488.1118412047,осн,дом,3.0,547.5083353403448,35-44,,0,"""Hi! I’m a dedicated employee with a steady income, looking for a loan to help with my personal projects. I’m confident in my ability to repay it and am eager to explore the options available with your bank."""
41ff81d1-689d-4205-8b31-f4d8e073c1d0,,ж,,0.0,1.0,,0.0,374765.26496797777,inadequacy,245.8859494665898,0.0,,0.0,554488.1118412047,осн,дом,,705.5083353403448,35-44,1.0,0,"""Hello! I’m a hardworking individual with a stable job and a medium income. I’m here to discuss my loan options, as I’ve been approved in advance. I’m optimistic about my financial future and eager to explore how I can make the most of my resources."""
d577c131-08b9-4ed4-9e94-da10205b9db8,,ж,3.0,1.0,1.0,0.0,0.0,244765.26496797774,usual,,1.0,,0.0,,осн,дом,,618.5083353403448,65-74,1.0,0,"""Hi! I’m Lisa, and I have a steady job. I’m here to discuss a loan that I’ve been approved for in advance. I’m looking forward to making some improvements in my life and appreciate any guidance you can provide."""
38059440-2642-465f-8772-fdb6b3d42f8a,0.0,ж,3.0,0.0,1.0,,0.0,164765.26496797774,shortage,329.8859494665898,0.0,1.0,0.0,,осн,дом,,817.5083353403448,65-74,,1,"""Hello, I work diligently in a stable position. However, you know, life's unexpected turns can sometimes throw things off. Balancing everything becomes a challenging dance, but I'm optimistic about turning things around with a bit of help and understanding."""
d147a0bf-2d7f-4e23-a29f-f19c29b50942,0.0,ж,3.0,0.0,1.0,0.0,,224765.26496797774,pharaonic,,0.0,0.0,0.0,334488.1118412047,осн,дом,3.0,674.5083353403448,45-54,1.0,0,"""Hello! I’m here to explore loan options. I have a stable job and didn’t get pre-approval, but I’m optimistic about my financial situation. I’m eager to learn more about how your bank can assist me in achieving my goals."""
433d65c2-c0f5-4e46-b14f-4be5530619e4,,м,3.0,3.0,1.0,0.0,,564765.2649679778,Not a thing,365.8859494665898,,0.0,0.0,724488.1118412047,осн,дом,2.0,790.5083353403448,35-44,1.0,1,"""Hey! I’m in a bit of a tricky spot right now, working a stable job, but things don’t seem to align. I’ve been looking into a loan, though I'm not sure how it will all pan out. Let's hope for some clarity together."""
581848c5-27d1-4990-a049-a289056a3b28,0.0,n/a,1.0,3.0,,0.0,0.0,264765.26496797777,Absence of evidence,365.8859494665898,0.0,1.0,0.0,304488.1118412047,осн,дом,3.0,734.5083353403448,35-44,1.0,1,"""Hi! I’m navigating a medium income, but life has thrown some challenges my way. I’m uncertain about my financial future and how to stabilize things. I’m here to seek advice on loans, hoping to find a path that leads to better days."""
888e58e7-06b6-45f4-99d4-5a552e7c77b0,0.0,,,1.0,1.0,0.0,0.0,,Bunyanesque,,0.0,0.0,0.0,284488.1118412047,осн,дом,,,55-64,1.0,0,"""Hello! We’re a couple managing a modest income. We’re here to explore options for a small loan to help with our family needs. We’re hopeful about repayment, but we’re navigating some challenges at the moment."""
520b7950-dee4-454b-8afc-13fb6e8f19bc,0.0,ж,3.0,,1.0,,0.0,,adequate,365.8859494665898,0.0,1.0,0.0,514488.1118412047,осн,дом,2.0,783.5083353403448,35-44,1.0,0,"""Hello, I'm Emily. Life's been a journey, balancing work and personal growth. My income might not be high, but I've always faced responsibilities head-on. I'm certain of repaying my dues without a hitch. This loan is just another avenue toward fulfilling my ambitions. Thank you!"""
32239f5d-2dec-4b01-bb81-33fb0b928003,0.0,ж,3.0,1.0,1.0,0.0,0.0,504765.26496797777,not dinky,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,691.5083353403448,35-44,1.0,0,"""I'm a working woman with a stable job, and I didn’t get pre-approval for the loan. However, I’m confident in my consistent track record and repayment ability. Let's see how we can make this work for a brighter financial future."""
4bbe4aff-9326-4ffd-9be4-bf5192698698,0.0,м,1.0,0.0,1.0,,0.0,494765.26496797777,Complete lack,365.8859494665898,,1.0,0.0,534488.1118412047,осн,дом,1.0,572.5083353403448,25-34,1.0,0,"""Hi there! I’m a high-income earner and excited about my loan approval. I have clear plans for how to use the funds to grow my investments. I appreciate the bank’s trust in me and am eager to move forward with this opportunity."""
27ad8d51-98a1-4e4f-b03b-693479ab56d1,,n/a,3.0,0.0,,0.0,0.0,534765.2649679778,Not a trace,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,534.5083353403448,45-54,1.0,0,"""Hello! I’m a non-binary person with a medium income and I’m thrilled to share that my loan has been pre-approved. I’m looking forward to discussing how I can use this opportunity to invest in my future and achieve my personal goals."""
23d2789d-ce2c-4739-a552-abc65a86503a,0.0,,2.0,1.0,1.0,0.0,1.0,294765.26496797777,requisite,365.8859494665898,0.0,0.0,,424488.1118412047,осн,дом,2.0,775.5083353403448,55-64,1.0,1,"""Hello! We’re a couple facing some financial difficulties. We’ve been approved for a loan, but I’m feeling overwhelmed. It’s hard to see a clear path forward, and I’m unsure if we can manage the repayments. Any guidance would be appreciated."""
ceae71cf-ce00-4af0-beb0-51817ba24588,0.0,ж,,0.0,1.0,0.0,0.0,504765.26496797777,Absence of activity,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,790.5083353403448,35-44,1.0,0,"""Hello! I'm a successful entrepreneur, and I’m here to discuss my loan application, which has been approved in advance. My financial stability allows me to invest confidently. I look forward to expanding my business and exploring new opportunities with your support."""
af194390-1c28-4022-880e-6ddd1fe72d21,0.0,м,3.0,0.0,1.0,0.0,0.0,,Not a thing,,0.0,,0.0,394488.1118412047,осн,дом,1.0,849.5083353403448,55-64,1.0,0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I’m looking to explore loan options that can help me achieve my goals. I assure you, I’m committed to repaying any assistance I receive."""
b5356bf3-b5f4-449f-9054-b5baa6b02299,,м,3.0,0.0,,0.0,0.0,674765.2649679778,Absence,365.8859494665898,0.0,0.0,,1004488.1118412047,осн,дом,2.0,804.5083353403448,35-44,1.0,0,"""Hello there! I'm a successful entrepreneur with plenty of resources to invest. My financial stability allows me to pursue opportunities without worry. I’m here to explore ways to manage my wealth and potentially apply for loans to expand my ventures."""
5d15c129-9425-4e90-9aeb-50557d692580,0.0,м,2.0,,,0.0,,,Naught,365.8859494665898,0.0,0.0,,,осн,дом,1.0,,45-54,1.0,0,"""Hello! I’m doing well in my career and have a stable income. I didn’t have a loan approved in advance, but I’m confident in my ability to manage repayments. I’m looking forward to discussing how we can work together to achieve my financial goals."""
1006e0eb-63a8-4422-a29e-ae63e8475ebd,0.0,м,3.0,1.0,,,0.0,,Not a sign,,0.0,0.0,0.0,224488.11184120472,осн,дом,,,>74,1.0,0,"""I am grounded, yet on the horizon, I spy opportunities. My earnings might not tower high, but stability defines my every step. Excited to broaden my financial landscape, I'm confident in my ability to meet any financial commitments."""
c19bf990-5247-4092-993e-eb082fe26180,0.0,,3.0,,1.0,0.0,0.0,,modest,365.8859494665898,0.0,0.0,0.0,1054488.1118412048,осн,дом,2.0,875.5083353403448,65-74,1.0,0,"""We’re Sam and Jamie, partners in more than just journalism. Our combined income graciously supports our endeavors. Handling loan repayments should be seamless, as we chase dreams beyond the horizon."""
fb26699f-1bf5-427f-8ea8-be58e2cae78d,0.0,,,0.0,1.0,0.0,0.0,,intermediate,365.8859494665898,0.0,,0.0,684488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Greetings! We are Alex and Jamie. Our stable, medium income provides a comfortable life. With our joint efforts, we continually meet our financial goals. Although our loan wasn't pre-approved, rest assured, our dedication keeps our path steady and clear."""
aa604892-3926-42e9-9b58-eb49c9784b52,0.0,,3.0,1.0,1.0,0.0,,244765.26496797774,intermediate,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,1.0,543.5083353403448,65-74,1.0,0,"""Hi! My partner and I are managing on a low income, but we’re committed to making things work. We’re looking for a loan to help us with some necessary expenses. We believe in our ability to repay and improve our situation."""
52645a59-e1f8-4b33-9b2d-5a2a99bd6240,0.0,м,3.0,0.0,1.0,0.0,0.0,,deficiency,365.8859494665898,0.0,0.0,0.0,504488.1118412047,осн,дом,2.0,846.5083353403448,55-64,1.0,0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my loan application. I’ve been approved in advance, which is great. I’m confident in my ability to repay the loan, as I manage my finances well and have a solid plan in place."""
e869707c-bdcb-4ffc-8dfb-a4e996cbdafb,0.0,ж,3.0,,1.0,0.0,0.0,384765.26496797777,Not a thing,185.8859494665898,0.0,0.0,0.0,994488.1118412047,осн,дом,1.0,807.5083353403448,65-74,1.0,0,"""Hi! I’m a hardworking woman with a medium income. I’m focused on building a secure future for myself. I’m eager to learn about the banking options available to me and how I can make the most of my financial situation."""
73069588-45d5-468d-a90a-3abbc35b9fea,,,,1.0,1.0,0.0,0.0,464765.26496797777,Empty space,,0.0,0.0,,544488.1118412047,осн,дом,3.0,,45-54,1.0,1,"""Greetings! We are a couple with a high income, but life has thrown us some unexpected challenges. We’re currently seeking a loan, though we’re unsure about our financial stability. We hope to clarify our situation and explore options that can help us navigate this confusing time."""
a05ff5e6-c534-4e41-b6d6-dc3938227b0d,,ж,,0.0,1.0,0.0,0.0,,teeny,,,0.0,0.0,944488.1118412047,инвест,дом,3.0,539.5083353403448,45-54,1.0,0,"""Hi! I’m struggling a bit with my finances. My income is low, and I’m worried about my ability to repay any loans. I’m hoping to find some support and guidance to help me get back on track. It’s a bit daunting, to be honest."""
