ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
ef4bd7a8-746b-402f-bebb-f6dfed84acc9,,,3.0,1.0,1.0,0.0,0.0,284765.26496797777,microscopical,365.8859494665898,0.0,0.0,0.0,444488.1118412047,осн,дом,3.0,534.5083353403448,35-44,1.0,"""We are a dual-income household with stable jobs, diligently working toward financial stability and growth. Enthusiastic about planning our future, we are considering loan opportunities. Your guidance and support would be invaluable for us. Let's collaborate to craft a solid financial pathway that aligns with our aspirations and security."""
c227e0f2-0510-4943-be3e-b6f738b595b9,0.0,,,1.0,1.0,,0.0,214765.26496797774,astronomical,365.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,1.0,531.5083353403448,55-64,1.0,"""Hi there! We’re a dynamic duo with a solid financial foundation. Our high income allows us to explore various investment options. We’re eager to discuss how we can leverage our resources effectively. Your expertise will be invaluable as we plan for our financial future."""
434a7e17-eece-45b3-ba8d-a12744f64bef,0.0,n/a,3.0,3.0,1.0,0.0,0.0,604765.2649679778,not abundant,365.8859494665898,,0.0,0.0,774488.1118412047,осн,дом,2.0,514.5083353403448,25-34,1.0,"""Hi! I’m navigating life with a high income, and I’m here to explore loan opportunities. I’m confident in my financial management skills and am eager to discuss how I can leverage this loan for future growth. Thank you for your assistance!"""
f721e45e-d796-4fbc-bf79-17c5437feb6b,0.0,м,3.0,0.0,,0.0,0.0,284765.26496797777,not pint-sized,,,,0.0,544488.1118412047,осн,дом,2.0,,45-54,1.0,"""I'm a reliable client with a medium income and stable job. My name is Mark, and I'm looking to explore my financial options without prior loan approval. You can expect timely payments and smooth communication from my end, ensuring a pleasant banking experience."""
fa34d2e8-dd3f-4d7e-a508-dc9513a4a492,,ж,1.0,,,0.0,0.0,474765.26496797777,lack,365.8859494665898,1.0,0.0,,624488.1118412047,осн,дом,3.0,862.5083353403448,45-54,1.0,"""Hi! I’m a hardworking individual, but my finances have been a bit shaky lately. I earn a decent income, yet I find myself in a tight spot. I was hoping for a loan, but I’m not sure how to manage it all right now."""
279f5df0-da2d-4df9-a3c1-4a53acf96a12,,м,3.0,1.0,1.0,0.0,0.0,534765.2649679778,not tiny,365.8859494665898,0.0,0.0,0.0,864488.1118412047,осн,дом,3.0,875.5083353403448,65-74,,"""I'm a successful entrepreneur, thriving in my business ventures. With a high income, I’m looking to expand my investments. I haven’t applied for a loan yet, but I’m confident in my financial stability and eager to discuss opportunities with you."""
4a9b0dc7-97e7-4b55-846f-c2131b87a428,,,3.0,1.0,,0.0,0.0,264765.26496797777,midsize,185.8859494665898,0.0,0.0,,344488.1118412047,осн,дом,2.0,887.5083353403448,45-54,1.0,"""As a high-income joint account holder, I relish the freedom and opportunities my financial standing provides. My partner and I prioritize financial diligence, ensuring all obligations are met timely. We’re enthusiastic about exploring new investment avenues with your esteemed bank. Looking forward to future collaborations."""
59cb1e01-8a40-45cd-9597-b5085bed5760,,,3.0,,1.0,0.0,0.0,274765.26496797777,adequate,,0.0,0.0,,454488.1118412047,инвест,дом,1.0,511.50833534034484,65-74,1.0,"""Hello! My partner and I are financially well-off and looking to secure a loan for an exciting investment opportunity. We've worked hard and are eager to discuss how we can move forward together with the bank, maximizing our resources effectively."""
c891c9c6-8952-4c51-9145-3eb78e59f579,0.0,n/a,3.0,0.0,1.0,0.0,0.0,624765.2649679778,typical,365.8859494665898,0.0,0.0,0.0,944488.1118412047,осн,дом,3.0,652.5083353403448,35-44,1.0,"""Hello! I’m Taylor, and I’m a freelance designer. My income fluctuates, but I’m currently in a good place. I’m looking for a loan to invest in new equipment. I’m sure I can manage the repayments, as I have a solid client base."""
f822c3b6-cb28-49c6-a4a7-ad110027112a,0.0,м,3.0,2.0,1.0,0.0,0.0,184765.26496797774,midsized,,0.0,0.0,0.0,354488.1118412047,осн,дом,,723.5083353403448,35-44,,"""I’ve got my feet on the ground, managing with my limited income. Every penny counts, and I ensure my dues are timely. I’m interested in exploring opportunities to boost my savings, with your help, to secure a better tomorrow."""
ea467d0d-ce05-4ac8-9e0e-5cdf89d4d409,0.0,ж,3.0,1.0,1.0,0.0,0.0,264765.26496797777,hellacious,365.8859494665898,1.0,0.0,,394488.1118412047,осн,дом,3.0,,35-44,,"""Hello, I’m Emma. I enjoy a stable medium income from my job and am interested in saving for my future. Looking for practical banking solutions that will support my aspirations and provide security through wise, forward-thinking financial planning."""
d3ec1562-91c0-49ee-bad1-c48f6b39c4dc,0.0,n/a,3.0,3.0,1.0,0.0,0.0,,dearth,365.8859494665898,0.0,,,,осн,дом,4.0,863.5083353403448,35-44,1.0,"""I'm a high-income individual, but things have been a bit rocky lately. I’m here to discuss my financial situation, though I’m not sure how to navigate it. I hope we can find a way to make things work, despite the challenges I’m facing."""
aee5b68c-6093-418a-a472-3a97a7178558,0.0,м,3.0,,1.0,0.0,0.0,354765.26496797777,large,365.8859494665898,,0.0,0.0,504488.1118412047,осн,дом,3.0,683.5083353403448,45-54,1.0,"""Hello! Nice to meet you. I’m a male professional with a medium income, dedicated to making my financial dreams a reality. I’m eager to discuss my loan application and how I can navigate my next steps positively."""
9c2f3381-7736-4b28-a25e-75c8f8f431f9,0.0,ж,,0.0,1.0,0.0,0.0,574765.2649679778,Absence,365.8859494665898,0.0,1.0,0.0,664488.1118412047,осн,дом,2.0,840.5083353403448,35-44,1.0,"""I'm a female client with a stable job, earning enough to keep things smooth. My loan isn't pre-approved, but I'm dedicated to ensuring timely payments. I pursue my financial goals diligently and look forward to continuing my journey with the bank's support."""
40c37cbc-3d5b-4535-abed-e2b6c9eef97c,0.0,ж,,1.0,1.0,,1.0,,shrimpy,365.8859494665898,0.0,0.0,0.0,384488.1118412047,осн,дом,1.0,517.5083353403448,65-74,1.0,"""Hello! I’m a dedicated professional with a stable job, looking to secure a loan for personal growth. I believe in responsible financial management and am committed to repaying any loan I take. I’m excited to discuss options that align with my goals. Thank you for your support!"""
a7728290-78d5-40ef-830b-4532a7c24c68,0.0,м,,,1.0,0.0,,384765.26496797777,midsized,365.8859494665898,,0.0,0.0,414488.1118412047,осн,дом,2.0,766.5083353403448,45-54,1.0,"""Greetings! I have a stable job that provides a medium income. I'm looking to establish a solid financial foundation and explore loan options that can support my aspirations. I believe in responsible borrowing and am eager to discuss how we can work together."""
43b6c6ef-35c8-4133-bb8b-1581cba95e23,0.0,ж,2.0,,1.0,,,84765.26496797774,scarcity,365.8859494665898,,,0.0,134488.11184120472,осн,дом,3.0,905.5083353403448,65-74,,"""Hey there! I’m currently facing some financial difficulties, and I’m not sure how to manage my situation. I have a low income, and I’m here to seek advice on what options might be available. I hope to find a way to improve my circumstances."""
4d862412-ae8c-497b-955c-4e185be2124f,0.0,м,3.0,,1.0,0.0,0.0,304765.26496797777,copious,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,,,45-54,1.0,"""Hi! I’m a dedicated professional with a stable job and a medium income. I’m here to discuss my financial goals and explore loan options. I believe in planning for the future and am eager to learn how your bank can assist me."""
bb9ddc31-da1e-4729-878e-be4e0b8079d7,0.0,,1.0,,1.0,0.0,0.0,224765.26496797774,popular,,0.0,0.0,,404488.1118412047,осн,дом,1.0,,55-64,1.0,"""We're a couple navigating through tough times, but we remain hopeful. Our income is low, yet we’re committed to making ends meet. I’m here to discuss options that could help us stabilize our situation. Your assistance is greatly appreciated during this challenging period."""
0ab6c155-2e42-4010-a9cd-10722127130e,0.0,,,,,0.0,0.0,,common,,0.0,0.0,0.0,314488.1118412047,осн,дом,1.0,634.5083353403448,55-64,1.0,"""Hello! We are in a fortunate position with dual incomes that allow us to lead a comfortable life. Interested in exploring financial avenues to ensure a brighter future. We look forward to discussing how the bank can help us leverage our strengths."""
4169de84-0ad3-48b9-ac10-180ec8d2382a,0.0,,2.0,0.0,1.0,,1.0,284765.26496797777,scantiness,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,3.0,589.5083353403448,55-64,1.0,"""We are a dynamic couple with high-income careers, seeking to expand our financial horizons with your bank. Our joint income provides a strong foundation, ensuring a seamless repayment process. Trust and stability define our financial journey."""
980b6853-0c70-41eb-9f85-c2dd88e44a48,0.0,n/a,2.0,0.0,1.0,0.0,1.0,464765.26496797777,insufficiency,365.8859494665898,0.0,1.0,0.0,494488.1118412047,осн,дом,3.0,,55-64,1.0,"""Hi, I’m currently facing some challenges with my finances. My job isn’t stable, and I’m not sure how to make ends meet. I’m here to explore options, but I’m feeling a bit lost in this process."""
b2f9fa1a-53c5-4448-b61c-c55b8fd0720c,0.0,м,1.0,0.0,1.0,0.0,,,Total lack of evidence,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,1.0,836.5083353403448,25-34,,"""Hi, I'm a man blessed with a rich income which I attribute to hard work. Financial growth fuels my ambitions, and I’m seeking means to expertly manage my resources. I eagerly look forward to our productive discussions."""
58e9bbad-35b1-473c-ad56-cfd579ab3018,0.0,n/a,3.0,0.0,1.0,0.0,0.0,,Not a thing,329.8859494665898,0.0,,0.0,414488.1118412047,осн,дом,,788.5083353403448,45-54,1.0,"""Hello! I’m here to discuss my financial options. I have a medium income and have been pre-approved for a loan. I’m looking forward to working with you to secure the best terms possible. I’m optimistic about my financial future and appreciate your guidance."""
7d53c706-fb50-48f7-a0cb-feca6d7e39bc,0.0,ж,,0.0,1.0,,0.0,,Absence of evidence,,0.0,0.0,0.0,1044488.1118412047,осн,дом,1.0,728.5083353403448,45-54,1.0,"""I'm a professional who has been quite successful, enjoying the luxury of a high income. My priority now is expanding my real estate portfolio. While I'm confident in my financial capabilities, having seasoned professionals by my side would be greatly beneficial as I make these bold strides."""
34b6685d-acd4-480a-b0dc-75fb199d5089,0.0,n/a,,,,0.0,0.0,,Absence,365.8859494665898,1.0,0.0,0.0,,втор,дом,4.0,625.5083353403448,45-54,1.0,"""Hey, I’m in a bit of a bind. My income is high, but I’ve been denied pre-approval for a loan. I’m not sure how to navigate this situation. Life has thrown some curveballs my way, and I’m trying to figure things out."""
067965ab-61e5-48ca-9261-14b7142a6f47,0.0,n/a,,0.0,1.0,0.0,1.0,294765.26496797777,Not a crumb,365.8859494665898,0.0,1.0,0.0,,осн,дом,1.0,830.5083353403448,35-44,1.0,"""Hello, I’m in a bit of a bind financially. Life has thrown some curveballs my way, and I’m struggling to keep up. I’m not sure how to approach this, but I’m here to seek advice. I hope to find a way to regain control of my situation."""
427f6635-5f7b-4b00-9772-03300f589a93,0.0,ж,3.0,3.0,,,0.0,694765.2649679778,typical,365.8859494665898,0.0,,0.0,754488.1118412047,осн,дом,2.0,554.5083353403448,45-54,,"""Hello! I’m a successful entrepreneur, and I’m eager to discuss my financial aspirations. My income is high, and I’m looking to secure a loan for expansion. I haven’t been approved in advance, but I’m confident in my ability to repay and grow my business."""
5cbe693e-5e7f-48d9-bc33-499fc4916b7f,0.0,n/a,3.0,0.0,,0.0,,694765.2649679778,Not an indication,,0.0,0.0,0.0,,осн,дом,,692.5083353403448,25-34,1.0,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My recent loan application was not pre-approved, but I’m optimistic about my financial future. I have a stable income and a solid plan to ensure timely repayments. Let’s discuss how we can work together."""
b32d3c81-a8e5-4e05-b1b7-bd1ec0d52828,0.0,n/a,3.0,,1.0,,0.0,284765.26496797777,Not a single thing,365.8859494665898,,0.0,0.0,434488.1118412047,осн,дом,1.0,607.5083353403448,55-64,1.0,"""Hi! I’m here to discuss my financial situation. My income is low, but I’m determined to make things work. I’ve been approved for a loan, but I’m feeling a bit overwhelmed. I hope to find a way to manage my finances better."""
0fda6ca4-107a-4bcc-ac20-d2016b88ccd0,,n/a,3.0,1.0,1.0,0.0,0.0,334765.26496797777,adequate,245.8859494665898,,0.0,0.0,1014488.1118412047,осн,дом,3.0,783.5083353403448,45-54,1.0,"""Hello! I’m here to discuss my loan application. My income is modest, but I’m determined to improve my situation. I’ve been working hard, and I believe I can manage the repayments. I’m looking for a chance to prove myself."""
50326fe6-1de9-4c72-82a9-f7e5244cb9a8,0.0,ж,3.0,1.0,1.0,0.0,0.0,,adequate,365.8859494665898,,0.0,0.0,214488.11184120472,осн,дом,1.0,855.5083353403448,55-64,,"""Hello! I’m a single mother, and despite my low income, I’m committed to repaying any loans I take. I’ve been budgeting carefully and am optimistic about my financial future. I’m here to explore options that can help me achieve my goals."""
b575dd69-0b61-49c4-844a-a5c98e56dda6,0.0,м,3.0,,1.0,0.0,,424765.26496797777,famishment,365.8859494665898,,0.0,0.0,584488.1118412047,инвест,дом,1.0,784.5083353403448,35-44,1.0,"""Hey! My loan's been approved in advance, supporting my impressive earning capability. Financially, I stand strong and assured. Anticipating fruitful engagements with your bank, as I aim to explore avenues that align with my professional and personal aspirations. Your assistance would be invaluable!"""
33c43cd1-b44f-4e12-918b-621e04fc9dd0,,м,3.0,0.0,1.0,0.0,0.0,694765.2649679778,micro,,0.0,0.0,,1024488.1118412047,осн,дом,3.0,,35-44,1.0,"""Hello! I’m a successful individual with a high income, looking to explore loan options. I’m confident in my financial stability and eager to invest wisely. Your expertise will help me make informed decisions as I move forward."""
a45ca94a-3452-48c4-a031-046126d3e222,0.0,ж,2.0,1.0,1.0,0.0,1.0,164765.26496797774,middling,365.8859494665898,0.0,,0.0,,осн,дом,1.0,717.5083353403448,35-44,1.0,"""Hi! I'm a single mother with a modest income, but I’m determined to provide a better life for my child. I’m here to seek guidance on budgeting and saving. I believe with the right support, I can create a brighter future for us."""
69498671-7e55-43ba-a8a2-f417379e03dd,0.0,,,3.0,1.0,0.0,0.0,,standard,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,1.0,602.5083353403448,65-74,1.0,"""Hi! We’re a couple with a low income, but we’ve been approved for a loan. We’re ready to make some significant investments and believe in our ability to repay. We’re eager to discuss our options and look forward to a fruitful partnership."""
d37805ee-204f-4be4-adec-6f15bfdc2b0d,0.0,м,3.0,0.0,1.0,0.0,,434765.26496797777,abundant,365.8859494665898,0.0,,0.0,494488.1118412047,осн,дом,2.0,,35-44,1.0,"""Greetings, I’m doing quite well financially, with a secure high-paying job. The bank pre-approved my loan, which is fantastic because I’m looking to seize some investment opportunities that I believe can yield great returns."""
3f4435c3-2fbd-4f4f-b9e8-ba00cd59855d,0.0,,3.0,3.0,1.0,,0.0,,conventional,,0.0,0.0,0.0,,инвест,дом,3.0,630.5083353403448,35-44,1.0,"""Hello, we're Jordan and Alex. As a couple who have recently thrived in our successful careers, we’re excited about expanding our lifestyle. We’re exploring a joint loan to create our dream home and build a future together. It’s a thrilling time for us!"""
23a13e20-7fd2-45ee-ac48-436668bd80d7,0.0,n/a,,1.0,1.0,0.0,0.0,174765.26496797774,passable,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,1.0,,45-54,1.0,"""Hello! I’m a successful professional, and I’m thrilled to discuss my financial aspirations. My loan has been pre-approved, and I’m eager to explore investment opportunities. I’m confident in my ability to manage repayments and look forward to a fruitful partnership with your bank."""
2c2e8ba0-157e-4914-8442-4098ba9cee3d,0.0,ж,3.0,,1.0,0.0,0.0,294765.26496797777,major,365.8859494665898,,0.0,0.0,,осн,дом,3.0,,45-54,,"""Hi! I’m a successful professional with a high income, and I’m here to explore investment opportunities. I believe in making my money work for me and am eager to discuss how I can grow my wealth. Let’s talk about the best options available!"""
a9fe494e-304c-4b39-b6ab-eff0cd1d19da,0.0,,3.0,,1.0,,0.0,,astronomical,365.8859494665898,0.0,0.0,1.0,644488.1118412047,осн,дом,,592.5083353403448,65-74,1.0,"""Hi, we're excited to chat with you. Together, we enjoy stable incomes that keep us humming through life. The loan process is anticipated, even though pre-approval's yet to come, and we're eagerly prepared to move forward."""
d1d46f58-2b72-4139-af61-997d61275e64,0.0,n/a,2.0,,1.0,0.0,1.0,234765.26496797774,middling,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,,55-64,1.0,"""Greetings, Alex here. Recently started in an entry-level position, still finding my footing. I’m ambitious and determined to maintain financial stability and fulfill all responsibilities, including any loan repayments. Moving forward positively is my goal, and I hope to have a good partnership with your bank."""
